hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,Resident,14,76.92307692,0.7692307692,21_bg-odds.pdf
DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1026,"Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",Nonresident,21,100.0,1.0,21_bg-odds.pdf
DB1026,"Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",Resident,16,100.0,1.0,21_bg-odds.pdf
DB1027,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,Nonresident,7,100.0,1.0,21_bg-odds.pdf
DB1027,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,Resident,12,100.0,1.0,21_bg-odds.pdf
DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,Nonresident,7,50.0,0.5,21_bg-odds.pdf
DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,Resident,12,20.0,0.2,21_bg-odds.pdf
DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1031,"Limited-entry Muzzleloader Buck Deer - La Sal, Dolores Triangle - Muzzleloader",Resident,19,100.0,1.0,21_bg-odds.pdf
DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,Nonresident,12,100.0,1.0,21_bg-odds.pdf
DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,Resident,11,50.0,0.5,21_bg-odds.pdf
DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,Resident,7,16.66666667,0.16666666670000002,21_bg-odds.pdf
DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,Nonresident,4,50.0,0.5,21_bg-odds.pdf
DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,Resident,7,50.0,0.5,21_bg-odds.pdf
DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,Nonresident,20,100.0,1.0,21_bg-odds.pdf
DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,Resident,19,100.0,1.0,21_bg-odds.pdf
DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",Nonresident,12,100.0,1.0,21_bg-odds.pdf
DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",Resident,11,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",Resident,9,100.0,1.0,21_bg-odds.pdf
DB1037,"Limited-entry Muzzleloader Buck Deer - San Juan, Elk Ridge - Muzzleloader",Resident,19,100.0,1.0,21_bg-odds.pdf
DB1038,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",Resident,16,100.0,1.0,21_bg-odds.pdf
DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",Nonresident,4,100.0,1.0,21_bg-odds.pdf
DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1040,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,Resident,17,100.0,1.0,21_bg-odds.pdf
DB1041,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East - Muzzleloader",Nonresident,14,100.0,1.0,21_bg-odds.pdf
DB1041,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",Nonresident,12,7.69230769,0.0769230769,21_bg-odds.pdf
DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",Nonresident,18,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",Nonresident,19,100.0,1.0,21_bg-odds.pdf
DB1043,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,Nonresident,16,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1046,"Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
DB1047,"Multi-season Limited-entry Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
DB1048,"Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",Nonresident,14,16.66666667,0.16666666670000002,21_bg-odds.pdf
DB1048,"Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,Nonresident,3,25.0,0.25,21_bg-odds.pdf
DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,Resident,7,25.0,0.25,21_bg-odds.pdf
DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,Resident,9,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,Nonresident,6,50.0,0.5,21_bg-odds.pdf
DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,Resident,10,100.0,1.0,21_bg-odds.pdf
DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1055,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",Nonresident,7,100.0,1.0,21_bg-odds.pdf
DB1055,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",Resident,14,100.0,1.0,21_bg-odds.pdf
DB1059,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1065,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,Resident,8,100.0,1.0,21_bg-odds.pdf
DB1065,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,Resident,9,100.0,1.0,21_bg-odds.pdf
DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,Resident,13,50.0,0.5,21_bg-odds.pdf
DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,14,50.0,0.5,21_bg-odds.pdf
DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,16,100.0,1.0,21_bg-odds.pdf
DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,Nonresident,8,100.0,1.0,21_bg-odds.pdf
DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,Resident,6,16.66666667,0.16666666670000002,21_bg-odds.pdf
DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,Resident,7,100.0,1.0,21_bg-odds.pdf
DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,Nonresident,1,50.0,0.5,21_bg-odds.pdf
DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,Resident,12,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,Resident,15,100.0,1.0,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Nonresident,10,100.0,1.0,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Nonresident,12,100.0,1.0,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Nonresident,7,50.0,0.5,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Resident,10,100.0,1.0,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Resident,7,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",Resident,9,76.92307692,0.7692307692,21_bg-odds.pdf
DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",Nonresident,1,50.0,0.5,21_bg-odds.pdf
DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",Nonresident,12,50.0,0.5,21_bg-odds.pdf
DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",Resident,10,100.0,1.0,21_bg-odds.pdf
DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",Nonresident,8,100.0,1.0,21_bg-odds.pdf
DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",Resident,10,100.0,1.0,21_bg-odds.pdf
DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1082,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,Resident,11,20.0,0.2,21_bg-odds.pdf
DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,Resident,12,100.0,1.0,21_bg-odds.pdf
DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,Resident,14,100.0,1.0,21_bg-odds.pdf
DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",Nonresident,12,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",Resident,10,25.0,0.25,21_bg-odds.pdf
DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",Resident,11,50.0,0.5,21_bg-odds.pdf
DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",Nonresident,4,50.0,0.5,21_bg-odds.pdf
DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
DB1086,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",Nonresident,1,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1086,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Nonresident,0,25.0,0.25,21_bg-odds.pdf
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Nonresident,2,100.0,1.0,21_bg-odds.pdf
DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",Nonresident,6,50.0,0.5,21_bg-odds.pdf
