candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_rollover_adjusted,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,permits_2025_draw_nr,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,permits_2025_draw_res,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,permits_2025_draw_source,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,permits_2025_draw_total,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,point_creep_quality_adjustment,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prediction_year,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_behavior_weight,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_bonus_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_draw_odds_pct,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_pool_zone,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_regular_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_success_count,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_success_rate,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,prior_year_total_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,projected_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,projected_new_or_returning_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,projected_nonwinners_from_prior_year,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,quota_change_weight,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,retention_rate_used,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,rolled_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,rollover_source_year,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,source_year,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,applicant_forecast_method,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,applicant_rollover_weight,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,bonus_special_note,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,boundary_id,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,data_quality_grade,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,delta_gap,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,demand_pressure_category,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,demand_pressure_signal,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,display_odds_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,display_odds_text,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,expected_cutoff_points,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,gap,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,guaranteed_at_2025,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,guaranteed_at_2026,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,harvest_feature_match_method,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,harvest_feature_reason_codes,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,harvest_feature_source_years,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,harvest_quality_demand_weight,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,harvest_quality_index,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,new_entrant_estimate,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_draw_p10,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_draw_p50,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_draw_p90,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_harvest_adjusted,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_preference_mean,PREFERENCE_ENGINE_OUTPUT,yes,column belongs to preference-point modeling lane
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_prior_year_baseline,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_quota_adjusted,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,p_rollover_adjusted,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,point_creep_quality_adjustment,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prediction_year,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,preference_model_note,PREFERENCE_ENGINE_OUTPUT,yes,column belongs to preference-point modeling lane
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,preference_model_valid,PREFERENCE_ENGINE_OUTPUT,yes,column belongs to preference-point modeling lane
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_behavior_weight,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_bonus_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_draw_odds_pct,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_pool_zone,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_regular_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_success_count,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_success_rate,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,prior_year_total_permits,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,projected_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,projected_new_or_returning_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,projected_nonwinners_from_prior_year,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,quota_change_weight,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,random_draw_odds_2026,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,retention_rate_used,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,rolled_applicants,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,rollover_source_year,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
