candidate_run,production_file,candidate_file,family,production_rows,candidate_rows,missing_rows,classification,reason
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,CWMU,19300,0,19300,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Cactus Buck,68,0,68,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Extended Archery,138,0,138,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,General Season,27144,0,27144,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,General Season - Any Bull,68,0,68,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Limited Entry,19104,0,19104,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Limited Entry - Fall,1008,0,1008,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Limited Entry - Multiseason,1008,0,1008,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Limited Entry - Spring,864,0,864,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Limited Entry - Summer,1104,0,1104,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Management Buck Deer,272,0,272,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Multiseason - Conservation,48,0,48,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Once-in-a-lifetime,5304,0,5304,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Premium Limited Entry,612,0,612,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Restricted Pursuit - Late Summer,144,0,144,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Restricted Pursuit - Spring,144,0,144,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Restricted Pursuit - Summer,144,0,144,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,Spot and Stalk,48,0,48,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BEAR_DRAW,6666,0,6666,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_ANTLERLESS_MOOSE,330,0,330,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_CWMU_BIG_GAME,18414,0,18414,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_EWE_BIGHORN,66,0,66,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_LE_BIG_GAME,18282,0,18282,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_OIL_BIG_GAME,5148,0,5148,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_PLE_BIG_GAME,792,0,792,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,BONUS_TURKEY,132,0,132,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,CWMU,72,0,72,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Conservation,1650,0,1650,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Expo,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Extended Archery,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Fall Management,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,General Season,14678,0,14678,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,General Season - Archery,66,0,66,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,General Season - Private Land Only,6402,0,6402,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,General Season - Spike Bull,198,0,198,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Harvest Objective,66,0,66,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Limited Entry,4666,0,4666,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Limited Entry - Fall,2,0,2,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Limited Entry - Private Land Only,8382,0,8382,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Limited Entry - Spring,4,0,4,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Limited Entry - Summer,2,0,2,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Management Buck Deer,66,0,66,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Once-in-a-lifetime,72,0,72,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,PREFERENCE_DEDICATED_HUNTER_DEER,1518,0,1518,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,PREFERENCE_GENERAL_SEASON_BUCK_DEER,132,0,132,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,PREFERENCE_POINT_DRAW,47,0,47,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,1782,0,1782,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Premium Limited Entry,66,0,66,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Pursuit,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,SPORTSMAN_PERMIT,335,0,335,SPORTSMAN_RANDOM_ONLY,Sportsman permits are random-only/special-case outputs
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Spring General Season,66,0,66,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Statewide,401,0,401,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,Tribal,660,0,660,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,YOUTH_DRAW_ONLY_ELK,68,0,68,YOUTH_REVIEW_REQUIRED,youth family needs separate review/merge rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BEAR_DRAW,6666,0,6666,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_ANTLERLESS_MOOSE,330,0,330,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_CWMU_BIG_GAME,18414,0,18414,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_EWE_BIGHORN,66,0,66,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_LE_BIG_GAME,18282,0,18282,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_OIL_BIG_GAME,5148,0,5148,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_PLE_BIG_GAME,792,0,792,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,BONUS_TURKEY,132,0,132,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,CWMU,72,0,72,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Conservation,1650,0,1650,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Expo,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Extended Archery,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Fall Management,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,General Season,14678,0,14678,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,General Season - Archery,66,0,66,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,General Season - Private Land Only,6402,0,6402,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,General Season - Spike Bull,198,0,198,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Harvest Objective,66,0,66,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Limited Entry,4666,0,4666,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Limited Entry - Fall,2,0,2,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Limited Entry - Private Land Only,8382,0,8382,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Limited Entry - Spring,4,0,4,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Limited Entry - Summer,2,0,2,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Management Buck Deer,66,0,66,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Once-in-a-lifetime,72,0,72,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,PREFERENCE_DEDICATED_HUNTER_DEER,1518,0,1518,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,PREFERENCE_GENERAL_SEASON_BUCK_DEER,132,0,132,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,PREFERENCE_POINT_DRAW,47,0,47,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,1782,0,1782,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,Premium Limited Entry,66,0,66,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
