from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,EA1120,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3030,Resident,2.392857,2.25,0,0,0,0.123016,0.130952
2019,2020,2019->2020,EA1103,Resident,2.529412,1.294118,-2,-2,26,0.066327,0.079832
2019,2020,2019->2020,EA1114,Nonresident,0.941176,0.882353,-2,-2,4,0.060458,0.068627
2019,2020,2019->2020,EA1186,Resident,21.529412,8.647059,-4,-4,28,0.028575,0.040998
2019,2020,2019->2020,EA1021,Nonresident,1.764706,0.647059,-1,-1,7,0.002353,0.011765
2019,2020,2019->2020,MB6219,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1033,Resident,1.178571,1.0,-2,-2,20,0.15388,0.162698
2019,2020,2019->2020,EA1174,Resident,3.588235,1.176471,-3,-3,30,0.016882,0.031513
2019,2020,2019->2020,CG7505,Resident,13.0,33.45,,,14,0.1,0.1
2019,2020,2019->2020,PB5313,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1039,Nonresident,0.392857,0.392857,4,4,0,0.0,0.0
2019,2020,2019->2020,CG1030,Nonresident,1.809524,2.095238,0,0,2,0.095238,0.095238
2019,2020,2019->2020,BR7317,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1304,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3543,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1045,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1546,Resident,54.590909,10.909091,-4,-4,701,0.1085,0.119186
2019,2020,2019->2020,EA1211,Resident,26.352941,16.941176,-3,-3,117,0.071571,0.086207
2019,2020,2019->2020,MB6000,Nonresident,49.142857,319.321429,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5329,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1030,Nonresident,1.058824,0.352941,1,1,1,0.014706,0.029412
2019,2020,2019->2020,PD1024,Resident,3.352941,5.294118,-2,-2,3,0.002905,0.013072
2019,2020,2019->2020,BI6523,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DB1792,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,RS6703,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7007,Resident,0.285714,0.238095,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EB3049,Nonresident,4.535714,17.071429,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5039,Nonresident,1.25,1.0,-2,-2,0,0.0,0.0
2019,2020,2019->2020,BR7003,Nonresident,0.190476,0.285714,5,5,0,0.0,0.0
2019,2020,2019->2020,EB3501,Resident,1.214286,3.5,0,0,0,0.008929,0.017857
2019,2020,2019->2020,MA1001,Resident,17.294118,21.411765,0,0,0,0.068235,0.082353
2019,2020,2019->2020,MB6240,Resident,2.111111,17.444444,,,1,0.0,0.0
2019,2020,2019->2020,EA1151,Resident,1.0,0.705882,-3,-3,5,0.033088,0.044118
2019,2020,2019->2020,DB1519,Resident,16.318182,4.045455,-2,-2,158,0.122883,0.129032
2019,2020,2019->2020,DB1090,Resident,7.535714,36.321429,,,4,0.071429,0.071429
2019,2020,2019->2020,EB3547,Resident,0.857143,1.714286,7,7,0,0.0,0.0
2019,2020,2019->2020,PB5054,Nonresident,1.357143,2.714286,-9,-9,1,0.0,0.0
2019,2020,2019->2020,EB3102,Resident,3.678571,11.142857,0,0,0,0.0,0.0
2019,2020,2019->2020,CG7603,Resident,4.904762,11.238095,0,0,0,0.059524,0.071429
2019,2020,2019->2020,PD1031,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3520,Resident,1.678571,4.071429,-1,-1,0,0.044643,0.053571
2019,2020,2019->2020,EA1076,Resident,16.705882,17.352941,-2,-2,45,0.005935,0.018685
2019,2020,2019->2020,EB3066,Resident,12.392857,14.321429,0,0,0,0.03863,0.045918
2019,2020,2019->2020,EA1050,Nonresident,0.625,0.0,,,10,0.015625,0.03125
2019,2020,2019->2020,EB3074,Resident,1.928571,2.214286,0,0,0,0.044643,0.053571
2019,2020,2019->2020,DB1210,Resident,0.285714,0.678571,7,7,0,0.0,0.0
2019,2020,2019->2020,RS6725,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EA1136,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7207,Resident,0.52381,0.809524,0,0,0,0.0,0.0
2019,2020,2019->2020,DA1017,Nonresident,3.823529,1.529412,-2,-2,5,0.069628,0.084034
2019,2020,2019->2020,GO6810,Resident,30.428571,146.357143,-1,-1,2,0.107143,0.107143
2019,2020,2019->2020,DB1301,Resident,0.928571,1.785714,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1281,Resident,0.428571,0.607143,1,1,0,0.071429,0.071429
2019,2020,2019->2020,PB5311,Resident,0.678571,0.464286,0,0,0,0.071429,0.071429
2019,2020,2019->2020,BR1010,Resident,2.857143,2.380952,0,0,0,0.041059,0.044218
2019,2020,2019->2020,DB1524,Resident,6.227273,0.909091,-3,-3,129,0.090909,0.090909
2019,2020,2019->2020,PB5305,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1017,Resident,26.392857,47.25,-1,-1,31,0.077516,0.086173
2019,2020,2019->2020,DB1795,Nonresident,0.045455,0.0,0,0,1,0.0,0.0
2019,2020,2019->2020,BR7318,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1540,Resident,57.409091,25.363636,-6,-6,452,0.087663,0.089256
2019,2020,2019->2020,DB1501,Nonresident,1.181818,0.136364,-1,-1,27,0.0,0.0
2019,2020,2019->2020,BR7111,Resident,1.238095,1.333333,1,1,0,0.047619,0.047619
2019,2020,2019->2020,DB1002,Resident,11.142857,18.392857,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1152,Resident,1.5,0.875,,,18,0.025829,0.040179
2019,2020,2019->2020,DB1211,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1553,Resident,81.227273,26.636364,-4,-4,751,0.084361,0.087508
2019,2020,2019->2020,DB1505,Resident,60.227273,5.636364,-3,-3,1307,0.090909,0.090909
2019,2020,2019->2020,EB3115,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7231,Nonresident,0.0,0.0,1,1,1,0.0,0.0
2019,2020,2019->2020,BR7212,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1048,Resident,4.6875,1.6875,,,41,0.037809,0.048611
2019,2020,2019->2020,GO6804,Resident,2.678571,2.714286,0,0,0,0.039683,0.047619
2019,2020,2019->2020,GO6813,Resident,2.535714,2.785714,0,0,0,0.035714,0.035714
2019,2020,2019->2020,DB1788,Resident,5.227273,1.681818,-2,-2,92,0.095196,0.104868
2019,2020,2019->2020,EA1027,Resident,28.235294,11.647059,-1,-1,234,0.039079,0.047945
2019,2020,2019->2020,DB1243,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,CG7612,Resident,4.095238,6.809524,-2,-2,6,0.297619,0.309524
2019,2020,2019->2020,DB1207,Resident,0.571429,1.107143,3,3,0,0.0,0.0
2019,2020,2019->2020,PB5000,Resident,0.214286,0.285714,-1,-1,2,0.003968,0.011905
2019,2020,2019->2020,MB6010,Resident,9.857143,25.25,0,0,0,0.015873,0.02381
2019,2020,2019->2020,PB5310,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,PB5027,Resident,3.0,1.821429,-1,-1,14,0.174713,0.176587
2019,2020,2019->2020,PD1020,Resident,17.625,14.8125,,,45,0.065,0.075
2019,2020,2019->2020,EB3077,Nonresident,8.214286,63.25,-23,-23,1,0.0,0.0
2019,2020,2019->2020,DA1036,Resident,102.411765,26.705882,-6,-6,50,0.061431,0.071207
2019,2020,2019->2020,PB5335,Nonresident,0.607143,1.035714,0,0,1,0.107143,0.107143
2019,2020,2019->2020,DB1222,Resident,1.357143,5.75,1,1,0,0.071429,0.071429
2019,2020,2019->2020,PB5042,Nonresident,3.107143,4.535714,-1,-1,0,0.003968,0.011905
2019,2020,2019->2020,DA1011,Resident,3.764706,2.117647,-1,-1,6,0.073529,0.088235
2019,2020,2019->2020,MB6251,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1789,Resident,0.909091,0.545455,-1,-1,15,0.050505,0.060606
2019,2020,2019->2020,DB1038,Resident,3.535714,5.571429,0,0,2,0.047376,0.056122
2019,2020,2019->2020,EA1203,Nonresident,1.235294,1.294118,-3,-3,0,0.0,0.0
2019,2020,2019->2020,PD1011,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,RS6721,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1227,Resident,2.75,2.625,,,9,0.0,0.0
2019,2020,2019->2020,EA1209,Resident,10.882353,6.176471,-5,-5,46,0.058824,0.058824
2019,2020,2019->2020,DB1508,Resident,21.590909,2.318182,-3,-3,471,0.090909,0.090909
2019,2020,2019->2020,EB3097,Resident,3.892857,6.428571,-1,-1,0,0.035962,0.032738
2019,2020,2019->2020,TK1006,Resident,38.952381,23.809524,0,0,150,0.205382,0.217118
2019,2020,2019->2020,DB1089,Nonresident,0.107143,0.107143,,,1,0.0,0.0
2019,2020,2019->2020,PD1027,Nonresident,1.529412,0.352941,-3,-3,6,0.0,0.0
2019,2020,2019->2020,PD1001,Nonresident,0.823529,0.705882,-5,-5,1,0.014706,0.029412
2019,2020,2019->2020,DB1781,Resident,2.909091,0.636364,-5,-5,65,0.045455,0.045455
2019,2020,2019->2020,DS6623,Resident,2.178571,15.714286,,,1,0.0,0.0
2019,2020,2019->2020,BI6521,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EA1189,Nonresident,1.529412,0.647059,-2,-2,26,0.0,0.0
2019,2020,2019->2020,BR7017,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1198,Resident,1.176471,1.823529,1,1,2,0.073529,0.088235
2019,2020,2019->2020,EA1075,Resident,10.117647,4.176471,-2,-2,83,0.028575,0.040998
2019,2020,2019->2020,DB1009,Nonresident,6.035714,38.678571,23,23,1,0.0,0.0
2019,2020,2019->2020,DB1291,Resident,0.642857,1.392857,-3,-3,0,0.0,0.0
2019,2020,2019->2020,PD1032,Resident,1.941176,1.058824,-1,-1,6,0.021176,0.035294
2019,2020,2019->2020,DB1591,Nonresident,2.227273,1.454545,-9,-9,20,0.010816,0.022173
2019,2020,2019->2020,RS6702,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DB1583,Nonresident,1.0,0.0,-1,-1,21,0.045455,0.045455
2019,2020,2019->2020,EB3545,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1236,Resident,0.464286,0.714286,-4,-4,0,0.0,0.0
2019,2020,2019->2020,TK1005,Nonresident,1.333333,0.857143,1,1,2,0.011905,0.02381
2019,2020,2019->2020,MB6008,Resident,14.642857,39.25,0,0,5,0.00656,0.015306
2019,2020,2019->2020,MB6262,Resident,1.592593,11.925926,,,1,0.0,0.0
2019,2020,2019->2020,DB1566,Nonresident,1.409091,0.409091,-7,-7,20,0.045455,0.045455
2019,2020,2019->2020,DA1026,Resident,17.470588,6.352941,-9,-9,149,0.0,0.0
2019,2020,2019->2020,EB3063,Nonresident,4.857143,6.392857,-2,-2,0,0.111111,0.119048
2019,2020,2019->2020,BR7226,Nonresident,1.095238,0.904762,2,2,1,0.190476,0.190476
2019,2020,2019->2020,PB5007,Nonresident,0.285714,0.892857,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6202,Resident,2.214286,6.321429,-1,-1,1,0.000558,0.004464
2019,2020,2019->2020,DB1597,Nonresident,7.272727,2.863636,-2,-2,70,0.050199,0.06014
2019,2020,2019->2020,EB3535,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1786,Resident,16.227273,2.272727,-3,-3,187,0.092369,0.099054
2019,2020,2019->2020,EB3056,Nonresident,4.678571,7.5,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3099,Resident,2.464286,1.678571,1,1,0,0.041429,0.05
2019,2020,2019->2020,DB1051,Nonresident,1.464286,8.428571,18,18,1,0.0,0.0
2019,2020,2019->2020,GO6805,Nonresident,7.535714,6.928571,0,0,0,0.0,0.0
2019,2020,2019->2020,PD1042,Resident,17.4375,17.75,,,31,0.0,0.0
2019,2020,2019->2020,GO6809,Nonresident,30.296296,155.518519,,,1,0.0,0.0
2019,2020,2019->2020,MB6201,Resident,2.035714,4.892857,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EA1087,Resident,26.352941,18.764706,-2,-2,90,0.066447,0.08
2019,2020,2019->2020,EB3058,Nonresident,2.178571,2.75,-5,-5,0,0.142857,0.142857
2019,2020,2019->2020,EA1012,Resident,1.941176,0.470588,-1,-1,23,0.0,0.0
2019,2020,2019->2020,EB3503,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1013,Resident,0.764706,1.117647,-1,-1,0,0.0,0.0
2019,2020,2019->2020,CG1029,Resident,6.285714,11.0,0,0,3,0.063168,0.07483
2019,2020,2019->2020,DB1277,Resident,0.428571,0.607143,4,4,0,0.0,0.0
2019,2020,2019->2020,BR7004,Resident,4.190476,7.047619,-1,-1,1,0.169643,0.178571
2019,2020,2019->2020,DB1557,Resident,57.272727,21.909091,-3,-3,439,0.108788,0.119417
2019,2020,2019->2020,DB1285,Resident,0.642857,2.178571,2,2,0,0.0,0.0
2019,2020,2019->2020,DA1025,Nonresident,1.875,0.8125,,,2,0.006944,0.020833
2019,2020,2019->2020,EB3000,Resident,3.357143,6.035714,0,0,0,0.042274,0.05102
2019,2020,2019->2020,BR1013,Resident,1.714286,0.571429,0,0,0,0.039109,0.043155
2019,2020,2019->2020,BI6520,Nonresident,2.357143,10.964286,13,13,3,0.044643,0.053571
2019,2020,2019->2020,DB1300,Resident,0.571429,0.75,-1,-1,0,0.0,0.0
2019,2020,2019->2020,BR7208,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1295,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1227,Resident,0.607143,2.285714,2,2,0,0.008929,0.017857
2019,2020,2019->2020,DB1541,Nonresident,5.681818,5.727273,-3,-3,29,0.008058,0.019139
2019,2020,2019->2020,EA1132,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3564,Resident,1.555556,7.666667,,,3,0.074074,0.074074
2019,2020,2019->2020,PD1030,Resident,9.764706,11.352941,-3,-3,9,0.013199,0.027864
2019,2020,2019->2020,DA1033,Nonresident,0.647059,0.117647,1,1,1,0.0,0.0
2019,2020,2019->2020,DB1556,Nonresident,3.954545,0.954545,-9,-9,87,0.0,0.0
2019,2020,2019->2020,EA1101,Resident,23.411765,18.176471,-3,-3,46,0.059241,0.063777
2019,2020,2019->2020,PB5025,Resident,3.392857,1.964286,0,0,5,0.031111,0.033333
2019,2020,2019->2020,DB1082,Resident,3.678571,14.928571,,,9,0.107143,0.107143
2019,2020,2019->2020,EA1064,Resident,26.235294,14.352941,-2,-2,146,0.042918,0.050245
2019,2020,2019->2020,DB1299,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1551,Resident,56.318182,3.636364,-4,-4,1073,0.090909,0.090909
2019,2020,2019->2020,EB3024,Nonresident,12.928571,64.964286,2,2,0,0.0,0.0
2019,2020,2019->2020,EA1159,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3118,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3561,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1164,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5300,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1137,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3023,Resident,0.392857,0.464286,0,0,0,0.044643,0.053571
2019,2020,2019->2020,MB6210,Resident,3.071429,24.25,-2,-2,0,0.0,0.0
2019,2020,2019->2020,MA1000,Nonresident,2.647059,1.235294,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1014,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1010,Resident,16.375,9.375,,,48,0.017778,0.033333
2019,2020,2019->2020,MB6004,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1574,Nonresident,0.090909,0.0,0,0,3,0.0,0.0
2019,2020,2019->2020,DB1205,Resident,0.25,0.142857,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,DB1282,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3013,Nonresident,1.178571,1.035714,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6011,Resident,57.607143,133.214286,-1,-1,0,0.035714,0.035714
2019,2020,2019->2020,BR7313,Resident,2.285714,2.047619,0,0,0,0.068783,0.079365
2019,2020,2019->2020,EA1014,Nonresident,0.0,0.0,,,2,0.0,0.0
2019,2020,2019->2020,EB3524,Resident,0.785714,0.892857,-1,-1,0,0.071429,0.071429
2019,2020,2019->2020,DB1081,Nonresident,0.178571,0.464286,,,1,0.0,0.0
2019,2020,2019->2020,BI6503,Resident,48.178571,156.142857,-1,-1,12,0.045873,0.054762
2019,2020,2019->2020,DB1532,Nonresident,4.090909,0.863636,-6,-6,92,0.045455,0.045455
2019,2020,2019->2020,DB1294,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1258,Resident,0.75,2.285714,2,2,0,0.044643,0.053571
2019,2020,2019->2020,BR7005,Resident,4.761905,14.428571,0,0,1,0.002976,0.011905
2019,2020,2019->2020,DB1528,Resident,1.954545,0.318182,-3,-3,43,0.045455,0.045455
2019,2020,2019->2020,DB1771,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1327,Resident,0.321429,0.571429,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3022,Nonresident,4.428571,4.75,-2,-2,1,0.08965,0.096939
2019,2020,2019->2020,EA1141,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1042,Resident,0.0,0.0,,,15,0.0,0.0
2019,2020,2019->2020,DB1770,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1043,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5060,Nonresident,0.607143,1.571429,-2,-2,0,0.0,0.0
2019,2020,2019->2020,DB1582,Resident,16.909091,3.090909,-4,-4,244,0.134173,0.135255
2019,2020,2019->2020,BR1015,Nonresident,0.7,0.25,,,2,0.05,0.05
2019,2020,2019->2020,EA1162,Resident,2.705882,2.764706,-2,-2,11,0.014706,0.029412
2019,2020,2019->2020,PB5330,Resident,0.142857,0.178571,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1312,Resident,1.37037,6.222222,,,2,0.009259,0.018519
2019,2020,2019->2020,DA1028,Resident,88.823529,47.647059,-8,-8,100,0.061014,0.070175
2019,2020,2019->2020,EB3032,Nonresident,1.035714,1.535714,1,1,0,0.071429,0.071429
2019,2020,2019->2020,DB1079,Nonresident,0.178571,0.25,,,3,0.071429,0.071429
2019,2020,2019->2020,GO6811,Resident,8.703704,39.407407,,,1,0.0,0.0
2019,2020,2019->2020,EB3037,Resident,3.357143,4.571429,-1,-1,1,0.123016,0.130952
2019,2020,2019->2020,DB1595,Nonresident,10.954545,5.772727,-9,-9,79,0.051917,0.062593
2019,2020,2019->2020,EA1229,Nonresident,1.625,1.5625,,,10,0.0,0.0
2019,2020,2019->2020,DB1024,Nonresident,7.678571,6.928571,-1,-1,0,0.107584,0.111111
2019,2020,2019->2020,EA1187,Nonresident,0.176471,0.0,0,0,5,0.0,0.0
2019,2020,2019->2020,DB1084,Nonresident,0.428571,1.392857,,,1,0.0,0.0
2019,2020,2019->2020,EB3540,Resident,0.928571,1.392857,-1,-1,0,0.037946,0.044643
2019,2020,2019->2020,DB1203,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1530,Nonresident,14.272727,5.681818,-6,-6,108,0.046561,0.052547
2019,2020,2019->2020,BR7320,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1055,Nonresident,0.352941,0.235294,0,0,1,0.002353,0.011765
2019,2020,2019->2020,PB5334,Nonresident,2.607143,5.035714,0,0,0,0.01889,0.025974
2019,2020,2019->2020,DB1273,Resident,0.714286,0.535714,-1,-1,0,0.071429,0.071429
2019,2020,2019->2020,EB3127,Nonresident,2.357143,5.571429,-1,-1,1,0.116071,0.125
2019,2020,2019->2020,EA1172,Resident,4.470588,4.294118,-2,-2,18,0.063199,0.074866
2019,2020,2019->2020,BR7118,Resident,1.380952,0.666667,0,0,2,0.047619,0.047619
2019,2020,2019->2020,EB3510,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1122,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BI6508,Nonresident,2.740741,10.259259,,,3,0.074074,0.074074
2019,2020,2019->2020,DB1515,Nonresident,1.318182,0.045455,-1,-1,29,0.045455,0.045455
2019,2020,2019->2020,EB3042,Nonresident,6.857143,4.785714,0,0,0,0.037946,0.044643
2019,2020,2019->2020,BR7115,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3509,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1502,Resident,48.272727,4.227273,-6,-6,851,0.136364,0.136364
2019,2020,2019->2020,EA1216,Resident,0.0,0.0,,,19,0.0,0.0
2019,2020,2019->2020,EB3011,Resident,1.5,2.571429,0,0,1,0.108571,0.114286
2019,2020,2019->2020,DB1223,Resident,0.535714,0.642857,0,0,0,0.035714,0.035714
2019,2020,2019->2020,DB1303,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1269,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1013,Resident,32.058824,27.176471,-1,-1,28,0.058984,0.061899
2019,2020,2019->2020,DB1241,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7224,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1145,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7117,Resident,2.333333,2.857143,-1,-1,1,0.095238,0.095238
2019,2020,2019->2020,EB3059,Nonresident,1.142857,0.678571,-3,-3,0,0.0,0.0
2019,2020,2019->2020,DB1500,Resident,21.045455,1.727273,-3,-3,324,0.136364,0.136364
2019,2020,2019->2020,DA1002,Nonresident,0.117647,0.0,0,0,1,0.0,0.0
2019,2020,2019->2020,EA1093,Resident,2.705882,0.647059,-2,-2,47,0.0,0.0
2019,2020,2019->2020,DB1275,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3006,Nonresident,5.428571,14.285714,0,0,1,0.080357,0.089286
2019,2020,2019->2020,EA1116,Nonresident,1.705882,0.823529,-2,-2,3,0.001046,0.007843
2019,2020,2019->2020,BR7205,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1091,Nonresident,3.678571,24.714286,,,1,0.0,0.0
2019,2020,2019->2020,DB1589,Nonresident,3.136364,1.363636,-4,-4,68,0.057353,0.06871
2019,2020,2019->2020,DB1249,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3558,Resident,0.642857,2.857143,1,1,0,0.0,0.0
2019,2020,2019->2020,BI6518,Resident,24.185185,113.888889,,,14,0.074074,0.074074
2019,2020,2019->2020,DB1004,Resident,19.035714,43.857143,0,0,0,0.120509,0.128992
2019,2020,2019->2020,EB3046,Resident,2.535714,6.142857,-2,-2,0,0.289096,0.296703
2019,2020,2019->2020,PB5024,Nonresident,1.25,1.821429,0,0,0,0.003968,0.011905
2019,2020,2019->2020,DB1576,Nonresident,3.5,1.681818,-4,-4,41,0.046191,0.05124
