model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,0.000000,0.041916,0.041916,0.000,4.192,4.192,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,1,10,9,8,1,4.192,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,7,,0.000000,0.143713,0.143713,0.000,14.371,14.371,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,1,10,9,5,3,14.371,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,8,,0.000000,0.107784,0.107784,0.000,10.778,10.778,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,1,10,9,3,2,10.778,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,9,,0.000000,0.059880,0.059880,0.000,5.988,5.988,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,1,10,9,2,1,5.988,0,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,10,,1.000000,0.131737,1.000000,100.000,13.174,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,1,10,9,0,2,13.174,-1,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.641062,0.641062,0.000,64.106,64.106,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,107,31,64.106,5,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.754276,0.754276,0.000,75.428,75.428,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,86,21,75.428,4,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.916435,0.916435,0.000,91.644,91.644,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,62,24,91.644,3,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.938067,0.938067,0.000,93.807,93.807,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,42,20,93.807,2,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.686961,0.686961,0.000,68.696,68.696,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,35,7,68.696,1,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.000000,0.754276,0.754276,0.000,75.428,75.428,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,28,7,75.428,0,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,0.166667,0.946789,0.955657,16.667,94.679,95.566,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,16,12,94.679,-1,-2,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,7,,1.000000,0.850190,1.000000,100.000,85.019,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,9,7,85.019,-2,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,8,,1.000000,0.697540,1.000000,100.000,69.754,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,5,4,69.754,-3,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,9,,1.000000,0.628636,1.000000,100.000,62.864,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,2,3,62.864,-4,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7014,San Juan,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,35,35,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,10,,1.000000,0.513600,1.000000,100.000,51.360,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,17,7,5,0,2,51.360,-5,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.214996,0.214996,0.000,21.500,21.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,32,10,21.500,5,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.291525,0.291525,0.000,29.153,29.153,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,25,7,29.153,4,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.548002,0.548002,0.000,54.800,54.800,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,15,10,54.800,3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.460739,0.460739,0.000,46.074,46.074,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,9,6,46.074,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.396732,0.396732,0.000,39.673,39.673,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,5,4,39.673,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.750000,0.460739,0.865185,75.000,46.074,86.518,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,1,4,46.074,0,0,ON EDGE,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7015,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,7,7,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,1.000000,0.154117,1.000000,100.000,15.412,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,3,5,5,0,1,15.412,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.471074,0.471074,0.000,47.107,47.107,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,2,9,9,47.107,2,-5,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.514233,0.514233,0.000,51.423,51.423,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,2,4,5,51.423,1,-5,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.330579,0.330579,0.000,33.058,33.058,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,2,2,2,33.058,0,-5,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,1.000000,0.426079,1.000000,100.000,42.608,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,7,2,0,2,42.608,-1,-5,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.932161,0.932161,0.000,93.216,93.216,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,149,84,93.216,4,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.970972,0.970972,0.000,97.097,97.097,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,95,54,97.097,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.979109,0.979109,0.000,97.911,97.911,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,56,39,97.911,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.948653,0.948653,0.000,94.865,94.865,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,33,23,94.865,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.708072,0.708072,0.000,70.807,70.807,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,25,8,70.807,0,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.416667,0.897790,0.940378,41.667,89.779,94.038,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,13,12,89.779,-1,-1,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,36,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,1.000000,0.932161,1.000000,100.000,93.216,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,18,,18,5,4,1,12,93.216,-2,-1,MAX POOL,RED
