model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,419,506,,253,,253,5,4,94,157,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,419,506,,253,,253,5,4,3,91,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Region,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,419,506,,253,,253,5,4,0,3,,1.000000,0.566119,1.000000,100.000,56.612,100.000,56.612,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,8,8,,4,,4,2,3,19,15,,0.000000,0.637161,0.637161,0.000,63.716,63.716,63.716,3,1,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,8,8,,4,,4,2,3,10,9,,0.000000,0.713922,0.713922,0.000,71.392,71.392,71.392,2,1,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,8,8,,4,,4,2,3,3,7,,0.142857,0.777806,0.809548,14.286,77.781,80.955,77.781,1,1,ON EDGE,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,8,8,,4,,4,2,3,1,2,,1.000000,0.398676,1.000000,100.000,39.868,100.000,39.868,0,1,MAX POOL,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,8,8,,4,,4,2,3,0,1,,1.000000,0.266724,1.000000,100.000,26.672,100.000,26.672,-1,1,MAX POOL,GREEN,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,205,287,,144,,143,3,2,412,297,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,205,287,,144,,143,3,2,235,177,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,205,287,,144,,143,3,2,110,125,,0.272000,1.000000,1.000000,27.200,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,205,287,,144,,143,3,2,23,87,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,205,287,,144,,143,3,2,1,22,,1.000000,0.999983,1.000000,100.000,99.998,100.000,99.998,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,205,287,,144,,143,3,2,0,1,,1.000000,0.438420,1.000000,100.000,43.842,100.000,43.842,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,4,10,,5,,5,2,1,8,10,,0.000000,0.824749,0.824749,0.000,82.475,82.475,82.475,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,4,10,,5,,5,2,1,4,4,,0.250000,0.738500,0.803875,25.000,73.850,80.387,73.850,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,4,10,,5,,5,2,1,3,1,,1.000000,0.369894,1.000000,100.000,36.989,100.000,36.989,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,4,10,,5,,5,2,1,1,2,,1.000000,0.738500,1.000000,100.000,73.850,100.000,73.850,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,4,10,,5,,5,2,1,0,1,,1.000000,0.548565,1.000000,100.000,54.856,100.000,54.856,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,464,415,,208,,207,3,2,746,585,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,464,415,,208,,207,3,2,405,341,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,464,415,,208,,207,3,2,180,225,,0.124444,1.000000,1.000000,12.444,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,464,415,,208,,207,3,2,30,150,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,464,415,,208,,207,3,2,1,29,,1.000000,0.999989,1.000000,100.000,99.999,100.000,99.999,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,464,415,,208,,207,3,2,0,1,,1.000000,0.369795,1.000000,100.000,36.980,100.000,36.980,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,11,12,,6,,6,4,3,30,22,,0.000000,0.720288,0.720288,0.000,72.029,72.029,72.029,3,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,11,12,,6,,6,4,3,18,12,,0.000000,0.754494,0.754494,0.000,75.449,75.449,75.449,2,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,11,12,,6,,6,4,3,10,8,,0.000000,0.754494,0.754494,0.000,75.449,75.449,75.449,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,11,12,,6,,6,4,3,5,5,,0.200000,0.682199,0.745760,20.000,68.220,74.576,68.220,0,-1,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,11,12,,6,,6,4,3,0,5,,1.000000,0.770243,1.000000,100.000,77.024,100.000,77.024,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,159,201,,101,,100,4,4,521,276,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
