hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
BR7012,Nonresident,6,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,2,0,point_level_draw_result,1
BR7012,Nonresident,7,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,1,0,point_level_draw_result,1
BR7012,Nonresident,8,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7012,Resident,5,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
BR7012,Resident,6,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7012,Resident,7,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
BR7012,Resident,8,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7013,Resident,10,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,1.0,1,1,point_level_draw_result,1
BR7013,Resident,11,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,1.0,1,1,point_level_draw_result,1
BR7014,Nonresident,13,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7014,Resident,11,BEAR_DRAW,Black Bear,San Juan,1.0,4,4,point_level_draw_result,1
BR7014,Resident,12,BEAR_DRAW,Black Bear,San Juan,1.0,6,6,point_level_draw_result,1
BR7014,Resident,13,BEAR_DRAW,Black Bear,San Juan,1.0,2,2,point_level_draw_result,1
BR7014,Resident,14,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7014,Resident,17,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7015,Resident,11,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,1,1,point_level_draw_result,1
BR7016,Resident,10,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,1,1,point_level_draw_result,1
BR7016,Resident,15,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,1,1,point_level_draw_result,1
BR7016,Resident,16,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,1,1,point_level_draw_result,1
BR7016,Resident,8,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,3,3,point_level_draw_result,1
BR7016,Resident,9,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,4,4,point_level_draw_result,1
BR7021,Resident,0,BEAR_DRAW,Black Bear,Dolores Triangle,0.0,1,0,point_level_draw_result,1
BR7021,Resident,1,BEAR_DRAW,Black Bear,Dolores Triangle,0.0,1,0,point_level_draw_result,1
BR7021,Resident,2,BEAR_DRAW,Black Bear,Dolores Triangle,0.0,1,0,point_level_draw_result,1
BR7021,Resident,4,BEAR_DRAW,Black Bear,Dolores Triangle,1.0,2,2,point_level_draw_result,1
BR7022,Nonresident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.090909091,11,1,point_level_draw_result,1
BR7022,Nonresident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,10,0,point_level_draw_result,1
BR7022,Nonresident,10,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7022,Nonresident,13,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7022,Nonresident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7022,Nonresident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7022,Nonresident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7022,Nonresident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,4,0,point_level_draw_result,1
BR7022,Nonresident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7022,Resident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.012987013,77,1,point_level_draw_result,1
BR7022,Resident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.019607843,51,1,point_level_draw_result,1
BR7022,Resident,10,BEAR_DRAW,Black Bear,La Sal Mtns,0.8,5,4,point_level_draw_result,1
BR7022,Resident,11,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,6,6,point_level_draw_result,1
BR7022,Resident,12,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,2,2,point_level_draw_result,1
BR7022,Resident,13,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,2,2,point_level_draw_result,1
BR7022,Resident,14,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7022,Resident,15,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,3,3,point_level_draw_result,1
BR7022,Resident,16,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,2,2,point_level_draw_result,1
BR7022,Resident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.047619048,42,2,point_level_draw_result,1
BR7022,Resident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.113636364,44,5,point_level_draw_result,1
BR7022,Resident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0625,32,2,point_level_draw_result,1
BR7022,Resident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.214285714,14,3,point_level_draw_result,1
BR7022,Resident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.052631579,19,1,point_level_draw_result,1
BR7022,Resident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.266666667,15,4,point_level_draw_result,1
BR7022,Resident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,13,0,point_level_draw_result,1
BR7022,Resident,9,BEAR_DRAW,Black Bear,La Sal Mtns,0.142857143,7,1,point_level_draw_result,1
BR7100,Resident,18,BEAR_DRAW,Black Bear,Beaver,1.0,1,1,point_level_draw_result,1
BR7101,Resident,10,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7101,Resident,11,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7101,Resident,13,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7102,Resident,11,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",1.0,1,1,point_level_draw_result,1
BR7104,Nonresident,8,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7104,Nonresident,9,BEAR_DRAW,Black Bear,"Manti, North",0.0,1,0,point_level_draw_result,1
BR7104,Resident,13,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7104,Resident,14,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7105,Resident,14,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,4,4,point_level_draw_result,1
BR7105,Resident,15,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,1,1,point_level_draw_result,1
BR7105,Resident,16,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,1,1,point_level_draw_result,1
BR7110,Nonresident,0,BEAR_DRAW,Black Bear,Nine Mile,0.5,2,1,point_level_draw_result,1
BR7110,Nonresident,2,BEAR_DRAW,Black Bear,Nine Mile,0.0,1,0,point_level_draw_result,1
BR7110,Nonresident,5,BEAR_DRAW,Black Bear,Nine Mile,1.0,1,1,point_level_draw_result,1
BR7110,Resident,10,BEAR_DRAW,Black Bear,Nine Mile,1.0,2,2,point_level_draw_result,1
BR7110,Resident,9,BEAR_DRAW,Black Bear,Nine Mile,1.0,1,1,point_level_draw_result,1
BR7112,Resident,10,BEAR_DRAW,Black Bear,Panguitch Lake/Zion,1.0,1,1,point_level_draw_result,1
BR7113,Resident,11,BEAR_DRAW,Black Bear,Paunsaugunt,1.0,1,1,point_level_draw_result,1
BR7113,Resident,16,BEAR_DRAW,Black Bear,Paunsaugunt,1.0,1,1,point_level_draw_result,1
BR7114,Resident,10,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7115,Resident,15,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,1.0,1,1,point_level_draw_result,1
BR7115,Resident,17,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,1.0,1,1,point_level_draw_result,1
BR7116,Nonresident,15,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7116,Resident,12,BEAR_DRAW,Black Bear,San Juan,1.0,2,2,point_level_draw_result,1
BR7116,Resident,21,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7117,Resident,13,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,1,1,point_level_draw_result,1
BR7120,Resident,15,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,6,6,point_level_draw_result,1
BR7121,Resident,10,BEAR_DRAW,Black Bear,Cache/Ogden,0.5,2,1,point_level_draw_result,1
BR7121,Resident,11,BEAR_DRAW,Black Bear,Cache/Ogden,0.5,2,1,point_level_draw_result,1
BR7121,Resident,12,BEAR_DRAW,Black Bear,Cache/Ogden,1.0,1,1,point_level_draw_result,1
BR7121,Resident,9,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,1,0,point_level_draw_result,1
BR7122,Resident,12,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,1.0,3,3,point_level_draw_result,1
BR7123,Resident,14,BEAR_DRAW,Black Bear,"Kamas/North Slope, Summit",1.0,1,1,point_level_draw_result,1
BR7124,Resident,13,BEAR_DRAW,Black Bear,"Fillmore, Pahvant",1.0,1,1,point_level_draw_result,1
BR7124,Resident,7,BEAR_DRAW,Black Bear,"Fillmore, Pahvant",0.0,1,0,point_level_draw_result,1
BR7124,Resident,8,BEAR_DRAW,Black Bear,"Fillmore, Pahvant",0.0,1,0,point_level_draw_result,1
BR7126,Resident,1,BEAR_DRAW,Black Bear,Dolores Triangle,1.0,1,1,point_level_draw_result,1
BR7127,Nonresident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,3,0,point_level_draw_result,1
BR7127,Nonresident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,7,0,point_level_draw_result,1
BR7127,Nonresident,11,BEAR_DRAW,Black Bear,La Sal Mtns,0.5,2,1,point_level_draw_result,1
BR7127,Nonresident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7127,Nonresident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7127,Nonresident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7127,Nonresident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,1,0,point_level_draw_result,1
BR7127,Nonresident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,1,0,point_level_draw_result,1
BR7127,Nonresident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.5,2,1,point_level_draw_result,1
BR7127,Resident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,50,0,point_level_draw_result,1
BR7127,Resident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.083333333,36,3,point_level_draw_result,1
BR7127,Resident,10,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,6,6,point_level_draw_result,1
BR7127,Resident,11,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7127,Resident,12,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7127,Resident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.066666667,30,2,point_level_draw_result,1
BR7127,Resident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,21,0,point_level_draw_result,1
BR7127,Resident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.038461539,26,1,point_level_draw_result,1
BR7127,Resident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.071428571,14,1,point_level_draw_result,1
BR7127,Resident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.166666667,18,3,point_level_draw_result,1
BR7127,Resident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.1,10,1,point_level_draw_result,1
BR7127,Resident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.1,10,1,point_level_draw_result,1
BR7127,Resident,9,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,5,5,point_level_draw_result,1
BR7200,Resident,12,BEAR_DRAW,Black Bear,Beaver,1.0,1,1,point_level_draw_result,1
BR7201,Nonresident,22,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7201,Resident,11,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7201,Resident,18,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7203,Nonresident,3,BEAR_DRAW,Black Bear,"Manti, North",0.5,2,1,point_level_draw_result,1
BR7203,Resident,10,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7203,Resident,15,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7203,Resident,9,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7205,Resident,15,BEAR_DRAW,Black Bear,Nebo,1.0,1,1,point_level_draw_result,1
BR7210,Resident,1,BEAR_DRAW,Black Bear,Mt Dutton,1.0,1,1,point_level_draw_result,1
BR7210,Resident,4,BEAR_DRAW,Black Bear,Mt Dutton,1.0,1,1,point_level_draw_result,1
BR7210,Resident,7,BEAR_DRAW,Black Bear,Mt Dutton,1.0,1,1,point_level_draw_result,1
BR7214,Resident,3,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,1,0,point_level_draw_result,1
BR7214,Resident,4,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,1,0,point_level_draw_result,1
BR7214,Resident,5,BEAR_DRAW,Black Bear,Paunsaugunt,1.0,2,2,point_level_draw_result,1
BR7215,Resident,10,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7215,Resident,11,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7215,Resident,5,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.5,2,1,point_level_draw_result,1
BR7215,Resident,7,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
BR7216,Resident,12,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,1.0,1,1,point_level_draw_result,1
BR7217,Resident,17,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7218,Resident,10,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,1,1,point_level_draw_result,1
BR7218,Resident,9,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,1,1,point_level_draw_result,1
BR7221,Nonresident,7,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,1,1,point_level_draw_result,1
BR7221,Resident,19,BEAR_DRAW,Black Bear,"Wasatch Mtns, West-Central",1.0,1,1,point_level_draw_result,1
BR7224,Resident,12,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",1.0,1,1,point_level_draw_result,1
BR7224,Resident,8,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",1.0,1,1,point_level_draw_result,1
BR7224,Resident,9,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",1.0,2,2,point_level_draw_result,1
BR7225,Resident,10,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",1.0,1,1,point_level_draw_result,1
BR7238,Resident,2,BEAR_DRAW,Black Bear,Dolores Triangle,1.0,1,1,point_level_draw_result,1
BR7239,Resident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,26,0,point_level_draw_result,1
BR7239,Resident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,17,0,point_level_draw_result,1
BR7239,Resident,10,BEAR_DRAW,Black Bear,La Sal Mtns,0.166666667,6,1,point_level_draw_result,1
BR7239,Resident,11,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,8,0,point_level_draw_result,1
BR7239,Resident,12,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,6,0,point_level_draw_result,1
BR7239,Resident,13,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,5,0,point_level_draw_result,1
BR7239,Resident,14,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,5,0,point_level_draw_result,1
BR7239,Resident,15,BEAR_DRAW,Black Bear,La Sal Mtns,0.4,5,2,point_level_draw_result,1
BR7239,Resident,16,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7239,Resident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,14,0,point_level_draw_result,1
BR7239,Resident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,18,0,point_level_draw_result,1
BR7239,Resident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,9,0,point_level_draw_result,1
BR7239,Resident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.090909091,11,1,point_level_draw_result,1
BR7239,Resident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,5,0,point_level_draw_result,1
BR7239,Resident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,4,0,point_level_draw_result,1
BR7239,Resident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.142857143,7,1,point_level_draw_result,1
BR7239,Resident,9,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,5,0,point_level_draw_result,1
BR7300,Nonresident,13,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",0.0,1,0,point_level_draw_result,1
BR7300,Nonresident,9,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",0.0,1,0,point_level_draw_result,1
BR7300,Resident,20,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7300,Resident,22,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7301,Resident,14,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",0.0,1,0,point_level_draw_result,1
BR7301,Resident,16,BEAR_DRAW,Black Bear,"Book Cliffs, Little Creek Roadless",0.75,4,3,point_level_draw_result,1
BR7303,Resident,17,BEAR_DRAW,Black Bear,"Manti, North",1.0,2,2,point_level_draw_result,1
BR7304,Nonresident,11,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,1,1,point_level_draw_result,1
BR7304,Resident,19,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,2,2,point_level_draw_result,1
BR7304,Resident,21,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,1,1,point_level_draw_result,1
BR7305,Resident,21,BEAR_DRAW,Black Bear,Nebo,1.0,1,1,point_level_draw_result,1
BR7309,Resident,17,BEAR_DRAW,Black Bear,Panguitch Lake/Zion,1.0,1,1,point_level_draw_result,1
BR7310,Resident,14,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7310,Resident,15,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7310,Resident,18,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
BR7312,Resident,19,BEAR_DRAW,Black Bear,San Juan,1.0,4,4,point_level_draw_result,1
BR7312,Resident,21,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR7313,Resident,15,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,1,1,point_level_draw_result,1
BR7314,Resident,13,BEAR_DRAW,Black Bear,Yellowstone,1.0,1,1,point_level_draw_result,1
BR7314,Resident,14,BEAR_DRAW,Black Bear,Yellowstone,1.0,1,1,point_level_draw_result,1
BR7317,Nonresident,0,BEAR_DRAW,Black Bear,Nine Mile,0.0,1,0,point_level_draw_result,1
BR7317,Nonresident,6,BEAR_DRAW,Black Bear,Nine Mile,1.0,1,1,point_level_draw_result,1
BR7317,Resident,10,BEAR_DRAW,Black Bear,Nine Mile,1.0,2,2,point_level_draw_result,1
BR7317,Resident,11,BEAR_DRAW,Black Bear,Nine Mile,1.0,1,1,point_level_draw_result,1
BR7317,Resident,9,BEAR_DRAW,Black Bear,Nine Mile,1.0,1,1,point_level_draw_result,1
BR7320,Resident,17,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,1,0,point_level_draw_result,1
BR7320,Resident,18,BEAR_DRAW,Black Bear,Cache/Ogden,1.0,2,2,point_level_draw_result,1
BR7323,Resident,19,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,1,0,point_level_draw_result,1
BR7326,Nonresident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,7,0,point_level_draw_result,1
BR7326,Nonresident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,6,0,point_level_draw_result,1
BR7326,Nonresident,10,BEAR_DRAW,Black Bear,La Sal Mtns,0.5,2,1,point_level_draw_result,1
BR7326,Nonresident,11,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,1,0,point_level_draw_result,1
BR7326,Nonresident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,4,0,point_level_draw_result,1
BR7326,Nonresident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,3,0,point_level_draw_result,1
BR7326,Nonresident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,5,0,point_level_draw_result,1
BR7326,Nonresident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7326,Nonresident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,1,0,point_level_draw_result,1
BR7326,Nonresident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
