hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1022,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,ELK,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1022,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,ELK,0.6666666667,0.14814814814814814,27.0,4.0,0.5185185185518518,0.5185185185518518,0.2688614540812071,10+,TRUE
DB1023,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1023,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.8571428571,0.4666666666666667,30.0,14.0,0.39047619043333337,0.39047619043333337,0.15247165529532883,10+,TRUE
DB1024,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.5,0.0,7.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1025,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1025,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.8,0.5,28.0,14.0,0.30000000000000004,0.30000000000000004,0.09000000000000002,10+,TRUE
DB1026,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.8333333333,0.42857142857142855,7.0,3.0,0.4047619047285715,0.4047619047285715,0.16383219951950118,10+,TRUE
DB1026,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1028,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1028,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1029,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.6,5.0,3.0,0.4,0.4,0.16000000000000003,10+,TRUE
DB1029,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.5,0.0,5.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1030,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,6.0,2.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,3-5,TRUE
DB1030,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1031,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1032,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
DB1032,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.5,0.0,2.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1032,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.5,0.16666666666666666,6.0,1.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1032,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
DB1032,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1033,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1034,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.0,7.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1036,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1036,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1036,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1036,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1037,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,ELK,0.8,0.18181818181818182,11.0,2.0,0.6181818181818182,0.6181818181818182,0.3821487603305785,10+,TRUE
DB1038,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1039,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1039,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.0,2.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
DB1039,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1039,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1040,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
