hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1000,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.058823529411764705,17.0,1.0,-0.058823529411764705,0.058823529411764705,0.0034602076124567475,10+,FALSE
DB1000,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,53.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0113636364,0.0,39.0,0.0,0.0113636364,0.0113636364,0.00012913223223140496,10+,FALSE
DB1000,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,35.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.043478260869565216,23.0,1.0,-0.043478260869565216,0.043478260869565216,0.0018903591682419658,10+,FALSE
DB1000,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,24.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,23.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,30.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.05,20.0,1.0,-0.05,0.05,0.0025000000000000005,6-10,FALSE
DB1000,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,43.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.05,0.03571428571428571,28.0,1.0,0.01428571428571429,0.01428571428571429,0.00020408163265306137,6-10,FALSE
DB1000,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0333333333,0.0,24.0,0.0,0.0333333333,0.0333333333,0.0011111111088888887,6-10,FALSE
DB1000,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,31.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,39.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0666666667,0.0,27.0,0.0,0.0666666667,0.0666666667,0.004444444448888889,3-5,FALSE
DB1000,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.022727272727272728,44.0,1.0,-0.022727272727272728,0.022727272727272728,0.0005165289256198347,3-5,FALSE
DB1000,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,50.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,37.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,33.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
DB1001,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.625,16.0,10.0,0.375,0.375,0.140625,10+,TRUE
DB1001,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.380952381,0.0,28.0,0.0,0.380952381,0.380952381,0.14512471658956916,10+,TRUE
DB1001,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0769230769,0.0,34.0,0.0,0.0769230769,0.0769230769,0.005917159759763313,10+,FALSE
DB1001,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,19.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0434782609,0.0,28.0,0.0,0.0434782609,0.0434782609,0.001890359170888469,10+,FALSE
DB1001,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.030303030303030304,33.0,1.0,-0.030303030303030304,0.030303030303030304,0.0009182736455463729,10+,FALSE
DB1001,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,83.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.024390243902439025,41.0,1.0,-0.024390243902439025,0.024390243902439025,0.000594883997620464,10+,FALSE
DB1001,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,41.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0888888889,0.06976744186046512,43.0,3.0,0.01912144703953489,0.01912144703953489,0.00036562973688573756,10+,FALSE
DB1001,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,47.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,39.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,38.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,36.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0222222222,0.0,53.0,0.0,0.0222222222,0.0222222222,0.0004938271595061728,6-10,FALSE
DB1001,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,48.0,0.0,0.0,0.0,0.0,6-10,FALSE
