hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1007,2022,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1008,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1010,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,10+,TRUE
DB1010,2022,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1011,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1011,2022,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1011,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3243243243,0.0,0.3243243243,0.3243243243,0.10518626733265159,10+,TRUE
DB1012,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
DB1012,2022,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1013,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1013,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1014,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,0.5,0.0,0.5,0.5,0.25,10+,TRUE
DB1015,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,10+,TRUE
DB1015,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5454545455,0.25,0.29545454550000005,0.29545454550000005,0.08729338845661161,10+,TRUE
DB1016,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1016,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
DB1016,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3913043478,0.0,0.3913043478,0.3913043478,0.15311909260718337,6-10,TRUE
DB1017,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.2666666667,0.0,0.2666666667,0.2666666667,0.07111111112888889,10+,TRUE
DB1017,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.7,0.30000000000000004,0.30000000000000004,0.09000000000000002,10+,TRUE
DB1017,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.88,0.3492063492063492,0.5307936507936508,0.5307936507936508,0.28174189972285213,10+,TRUE
DB1018,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,10+,TRUE
DB1018,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
DB1018,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.18181818181818182,0.8181818181818181,0.8181818181818181,0.6694214876033057,10+,TRUE
DB1019,2022,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
DB1019,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.4444444444,0.1,0.3444444444,0.3444444444,0.11864197527802468,10+,TRUE
DB1020,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DB1022,2022,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1022,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,0.5833333333,0.0,0.5833333333,0.5833333333,0.34027777773888895,10+,TRUE
DB1024,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DB1024,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.6603773585,0.23809523809523808,0.42228212040476193,0.42228212040476193,0.17832218921354184,10+,TRUE
DB1025,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1025,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.6,0.0,0.6,0.6,0.36,10+,TRUE
DB1026,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5714285714,0.0,0.5714285714,0.5714285714,0.32653061221224494,10+,TRUE
DB1027,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.375,0.6666666666666666,-0.29166666666666663,0.29166666666666663,0.08506944444444442,6-10,TRUE
DB1027,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1027,2022,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1027,2022,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1028,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1028,2022,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,6-10,TRUE
DB1028,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1029,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.75,0.0,0.75,0.75,0.5625,10+,TRUE
DB1030,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.0771604938271605,3-5,TRUE
DB1030,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.2857142857,0.0,0.2857142857,0.2857142857,0.08163265305306124,0-2,TRUE
DB1030,2022,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,0-2,TRUE
DB1032,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DB1032,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1033,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1034,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1034,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1036,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1036,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1037,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1037,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1038,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1039,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1039,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.4,0.0,0.4,0.4,0.16000000000000003,6-10,TRUE
DB1039,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1039,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1039,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1040,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.4,1.0,-0.6,0.6,0.36,10+,TRUE
DB1040,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1040,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1041,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1041,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.125,0.875,0.875,0.765625,6-10,TRUE
DB1041,2022,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1042,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,10+,TRUE
DB1042,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.8571428571,0.47619047619047616,0.3809523809095239,0.3809523809095239,0.14512471652063497,10+,TRUE
DB1043,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DB1043,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5714285714,0.0,0.5714285714,0.5714285714,0.32653061221224494,10+,TRUE
DB1043,2022,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1044,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DB1044,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1046,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1046,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1047,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.5,0.0,0.5,0.5,0.25,10+,TRUE
