hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1000,2022,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.05,-0.05,0.05,0.0025000000000000005,6-10,FALSE
DB1000,2022,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.025,0.0,0.025,0.025,0.0006250000000000001,6-10,FALSE
DB1000,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.03333333333333333,-0.03333333333333333,0.03333333333333333,0.0011111111111111111,6-10,FALSE
DB1000,2022,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.04,0.0,0.04,0.04,0.0016,6-10,FALSE
DB1000,2022,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0277777778,0.06666666666666667,-0.038888888866666665,0.038888888866666665,0.0015123456772839505,3-5,FALSE
DB1000,2022,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0222222222,0.0,0.0222222222,0.0222222222,0.0004938271595061728,3-5,FALSE
DB1000,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1000,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2022,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2022,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1000,2022,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2022,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1001,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.38095238095238093,0.6190476190476191,0.6190476190476191,0.3832199546485261,10+,TRUE
DB1001,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0666666667,0.07692307692307693,-0.010256410223076926,0.010256410223076926,0.00010519395066403687,10+,FALSE
DB1001,2022,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0625,0.043478260869565216,0.019021739130434784,0.019021739130434784,0.00036182655954631384,10+,FALSE
DB1001,2022,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0416666667,0.0,0.0416666667,0.0416666667,0.001736111113888889,10+,FALSE
DB1001,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0277777778,0.0,0.0277777778,0.0277777778,0.0007716049395061729,10+,FALSE
DB1001,2022,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.08888888888888889,-0.08888888888888889,0.08888888888888889,0.007901234567901235,10+,FALSE
DB1001,2022,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0454545455,0.0,0.0454545455,0.0454545455,0.0020661157066115703,10+,FALSE
DB1001,2022,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1001,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0208333333,0.0,0.0208333333,0.0208333333,0.00043402777638888886,6-10,FALSE
DB1001,2022,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.022222222222222223,-0.022222222222222223,0.022222222222222223,0.0004938271604938272,6-10,FALSE
DB1001,2022,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.024390243902439025,-0.024390243902439025,0.024390243902439025,0.000594883997620464,6-10,FALSE
DB1001,2022,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0161290323,0.0,0.0161290323,0.0161290323,0.00026014568293444325,6-10,FALSE
DB1001,2022,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0263157895,0.02,0.0063157894999999985,0.0063157894999999985,3.988919700831023e-05,6-10,FALSE
DB1001,2022,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0212765957,0.0,0.0212765957,0.0212765957,0.00045269352458125853,6-10,FALSE
DB1001,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2022,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.013513513513513514,-0.013513513513513514,0.013513513513513514,0.00018261504747991238,3-5,FALSE
DB1001,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2022,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.029411764705882353,-0.029411764705882353,0.029411764705882353,0.0008650519031141869,0-2,FALSE
DB1001,2022,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
