hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1001,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0208333333,-0.0208333333,0.0208333333,0.00043402777638888886,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,6-10
DB1001,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0175438596,0.0161290323,0.001414827300000001,0.001414827300000001,2.0017362888252927e-06,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,6-10
DB1001,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,6-10
DB1001,Nonresident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,6-10
DB1002,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0119047619,-0.0119047619,0.0119047619,0.0001417233558956916,Antelope Island,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,10+
DB1003,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0158730159,0.0117647059,0.004108309999999999,0.004108309999999999,1.687821105609999e-05,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0111111111,-0.0111111111,0.0111111111,0.0001234567898765432,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.19417476,-0.19417476,0.19417476,0.0377038374210576,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1003,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
DB1003,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
DB1003,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
DB1003,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0086956522,0.4,-0.3913043478,0.3913043478,0.15311909260718337,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,3-5
DB1004,Nonresident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,0.4347826087,0.23188405799999995,0.23188405799999995,0.05377021635454734,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0106382979,0.0294117647,-0.0187734668,0.0187734668,0.00035244305569070224,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.021978022,0.0208333333,0.0011446887000000003,0.0011446887000000003,1.3103122199076906e-06,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0336134454,0.0357142857,-0.0021008403000000037,0.0021008403000000037,4.413529966104105e-06,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0223880597,0.0209643606,0.0014236991000000018,0.0014236991000000018,2.026919127340815e-06,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0152671756,0.0198807157,-0.004613540099999999,0.004613540099999999,2.1284752254308e-05,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0125,0.0117647059,0.0007352941000000005,0.0007352941000000005,5.406574134948108e-07,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1004,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0155440415,0.010256410300000001,0.0052876311999999984,0.0052876311999999984,2.7959043707213424e-05,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.013642564800000001,-0.013642564800000001,0.013642564800000001,0.0001861195743221991,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1004,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,3-5
DB1004,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.003164557,0.39840637,-0.395241813,0.395241813,0.15621609074352696,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,3-5
DB1004,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0033670034,0.35971223,-0.3563452266,0.3563452266,0.12698192052060536,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,0-2
DB1004,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,0-2
DB1005,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
DB1005,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.05,-0.05,0.05,0.0025000000000000005,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
DB1005,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
DB1005,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0454545455,0.86206897,-0.8166144245,0.8166144245,0.6668591183014662,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
DB1005,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,0-2
DB1006,Nonresident,25,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0588235294,0.0833333333,-0.02450980390000001,0.02450980390000001,0.0006007304872164556,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0285714286,0.032258064499999996,-0.0036866358999999953,0.0036866358999999953,1.3591284259168776e-05,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0238095238,0.0476190476,-0.0238095238,0.0238095238,0.0005668934235827664,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1006,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,6-10
DB1006,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.04081632650000001,-0.04081632650000001,0.04081632650000001,0.0016659725089546028,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,6-10
DB1006,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,0-2
DB1006,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,0-2
DB1007,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,Henry Mtns,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,10+
DB1008,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1008,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1008,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0243902439,-0.0243902439,0.0243902439,0.0005948839975014873,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,3-5
DB1010,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1010,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1010,Nonresident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,3-5
DB1011,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DB1011,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DB1011,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DB1011,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DB1011,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DB1011,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1395348837,0.0256410256,0.1138938581,0.1138938581,0.012971810912902934,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,6-10
DB1011,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0196078431,0.048309178700000004,-0.028701335600000003,0.028701335600000003,0.0008237666652238275,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,6-10
DB1011,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.015625,0.0675675676,-0.0519425676,0.0519425676,0.00269803032888057,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,6-10
DB1011,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0909090909,0.0158730159,0.07503607500000001,0.07503607500000001,0.0056304125514056265,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,6-10
DB1011,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0410958904,0.027027027000000002,0.0140688634,0.0140688634,0.00019793291736785955,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,6-10
DB1011,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0632911392,0.0454545455,0.0178365937,0.0178365937,0.0003181440748188797,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,3-5
DB1011,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0306122449,0.0261096606,0.0045025842999999975,0.0045025842999999975,2.0273265378606467e-05,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,3-5
DB1011,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0504201681,0.043478260899999996,0.006941907200000007,0.006941907200000007,4.819007557341193e-05,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,0-2
DB1011,Nonresident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,0-2
DB1012,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",10+
DB1012,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.125,0.0769230769,0.0480769231,0.0480769231,0.002311390534763314,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",10+
DB1012,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",6-10
DB1013,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,Dolores Triangle,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",0-2
DB1014,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.5,0.0,0.0,0.0,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",10+
DB1014,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",10+
DB1014,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",6-10
DB1014,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0526315789,0.0357142857,0.016917293200000003,0.016917293200000003,0.00028619480921476635,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",3-5
DB1014,Nonresident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",3-5
DB1015,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",10+
DB1015,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",10+
DB1015,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",10+
