year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DB1023,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1282,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",resident,18,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1342,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",resident,17,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1344,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,nonresident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1399,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,nonresident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1401,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1408,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,resident,14,5,4,76.92307692,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1410,2021_PERMITS=2022_MODEL,0.7692307692,BG_PARENT,BONUS_POINT
2021,2022,DB1026,"Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",nonresident,21,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1457,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1026,"Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",resident,16,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1466,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1027,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,resident,12,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1534,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1027,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,nonresident,7,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1545,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1588,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,resident,12,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1594,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,DB1028,Limited-entry Muzzleloader Buck Deer - Fillmore - Muzzleloader,nonresident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1605,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1031,"Limited-entry Muzzleloader Buck Deer - La Sal, Dolores Triangle - Muzzleloader",resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1760,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,nonresident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1835,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,resident,11,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1836,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1032,Limited-entry Muzzleloader Buck Deer - Monroe - Muzzleloader,resident,7,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1844,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,resident,10,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1898,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,resident,9,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1900,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,resident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1904,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,nonresident,4,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1911,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,nonresident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1939,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1940,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",nonresident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2015,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",resident,11,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2016,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",resident,9,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2020,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1037,"Limited-entry Muzzleloader Buck Deer - San Juan, Elk Ridge - Muzzleloader",resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2060,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1038,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",resident,16,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2126,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2194,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",resident,11,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2196,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",nonresident,4,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2211,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1040,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2244,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1041,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East - Muzzleloader",nonresident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2311,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1041,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, East - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2314,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",nonresident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2361,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",nonresident,18,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2363,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",nonresident,12,13,1,7.69230769,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2375,2021_PERMITS=2022_MODEL,0.0769230769,BG_PARENT,BONUS_POINT
2021,2022,DB1043,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,nonresident,16,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2427,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1046,"Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",resident,22,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2594,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1047,"Multi-season Limited-entry Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2664,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1048,"Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",resident,18,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2722,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1048,"Multi-season Limited-entry Buck Deer - West Desert, Vernon - Any Legal Weapon",nonresident,14,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2731,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,resident,9,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2800,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,resident,7,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2804,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,nonresident,3,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2813,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,resident,10,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2858,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,resident,8,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2862,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,nonresident,6,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2867,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1055,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2916,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1055,"Limited-entry Muzzleloader Buck Deer - Plateau, Fishlake - Muzzleloader",nonresident,7,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2925,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
