year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,16,13,1,BONUS_MAX_RANDOM_SPLIT,0.0769230769,7.692308,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0769230769,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,16,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,15,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,15,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,14,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,14,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,13,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,13,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,12,21,1,BONUS_MAX_RANDOM_SPLIT,0.0476190476,4.761905,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0476190476,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,12,24,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,11,117,1,BONUS_MAX_RANDOM_SPLIT,0.0085470085,0.854701,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0085470085,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,10,31,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,10,49,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,9,26,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,9,41,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,8,32,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,7,25,1,BONUS_MAX_RANDOM_SPLIT,0.04,4,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.04,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,7,34,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,6,54,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,5,39,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,4,32,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,4,57,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,3,81,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,2,45,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,2,73,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,1,42,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,1,75,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,0,42,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,0,68,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,25,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,23,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,22,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,21,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,20,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,19,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,19,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,18,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,17,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,16,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,15,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,14,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,13,39,1,BONUS_MAX_RANDOM_SPLIT,0.0256410256,2.564103,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0256410256,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,13,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,12,45,1,BONUS_MAX_RANDOM_SPLIT,0.0222222222,2.222222,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0222222222,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,12,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,11,87,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,10,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,9,52,2,BONUS_MAX_RANDOM_SPLIT,0.0384615385,3.846154,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0384615385,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,9,39,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,8,66,1,BONUS_MAX_RANDOM_SPLIT,0.0151515152,1.515152,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0151515152,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,8,39,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,7,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,5,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,5,51,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,4,72,1,BONUS_MAX_RANDOM_SPLIT,0.0138888889,1.388889,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0138888889,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,4,65,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,3,65,1,BONUS_MAX_RANDOM_SPLIT,0.0153846154,1.538462,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0153846154,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,3,69,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,2,59,0,BONUS_MAX_RANDOM_SPLIT,0,0,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,2,86,1,BONUS_MAX_RANDOM_SPLIT,0.011627907,1.162791,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.011627907,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,1,42,0,BONUS_MAX_RANDOM_SPLIT,0,0,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,1,86,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1001|Resident|20_bg-odds(2).pdf,0,56,0,BONUS_MAX_RANDOM_SPLIT,0,0,885,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1001,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1001|Nonresident|20_bg-odds(2).pdf,0,90,0,BONUS_MAX_RANDOM_SPLIT,0,0,870,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,24,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,23,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,22,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,21,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,20,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,19,34,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,18,26,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,17,29,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,16,52,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,15,44,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,14,56,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,13,57,1,BONUS_MAX_RANDOM_SPLIT,0.0175438596,1.754386,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0175438596,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,12,62,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,10,92,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,9,107,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,8,98,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
