hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1092,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,6-10
DB1209,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Blind Springs CWMU,Cwmu Buck Deer - Blind Spring - Any Legal Weapon,0-2
DB1210,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Blue Creek,Cwmu Buck Deer - Blue Creek - Any Legal Weapon,3-5
DB1216,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Castle Valley Outdoors,Cwmu Buck Deer - Castle Valley Outdoors - Any Legal Weapon,6-10
DB1230,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Double R Ranch CWMU,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,3-5
DB1231,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Dove Creek CWMU,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,6-10
DB1243,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Grazing Pasture CWMU,Cwmu Buck Deer - Grazing Pasture - Any Legal Weapon,3-5
DB1252,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,6-10
DB1252,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,3-5
DB1259,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Tunnel Hollow CWMU,Cwmu Buck Deer - Lone Tree Tunnel Hollow - Any Legal Weapon,6-10
DB1263,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Moon Ranch CWMU,Cwmu Buck Deer - Moon Ranch - Any Legal Weapon,6-10
DB1269,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,North Promontory CWMU,Cwmu Buck Deer - North Promontory - Any Legal Weapon,6-10
DB1278,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Powder Mountain,Cwmu Buck Deer - Powder Mountain - Any Legal Weapon,6-10
DB1283,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Roan Cliffs CWMU,Cwmu Buck Deer - Roan Cliffs - Any Legal Weapon,6-10
DB1298,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Strawberry Ridge CWMU,Cwmu Buck Deer - Strawberry Ridge - Any Legal Weapon,6-10
DB1317,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Jacob's Creek CWMU,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,6-10
DB1321,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Mecham Ridge,Cwmu Buck Deer - Mecham Ridge - Any Legal Weapon,3-5
DB1322,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Pahvant Ensign CWMU,Cwmu Buck Deer - Pahvant Ensign - Any Legal Weapon,3-5
EB3016,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Paunsaugunt,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,10+
EB3027,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3044,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Dolores Triangle,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, Dolores Triangle - Any Legal Weapon",10+
EB3048,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Monroe,Limited-entry Alw (rifle) Bull Elk - Late - Monroe - Any Legal Weapon,10+
EB3079,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Book Cliffs, Little Creek Roadless","Limited-entry Muzzleloader Bull Elk - Book Cliffs, Little Creek Roadless - Muzzleloader",6-10
EB3083,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Cache, South","Limited-entry Muzzleloader Bull Elk - Cache, South - Muzzleloader",10+
EB3091,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"North Slope, Three Corners","Limited-entry Muzzleloader Bull Elk - North Slope, Three Corners - Muzzleloader",6-10
EB3096,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Fishlake/Thousand Lakes,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",10+
EB3115,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"North Slope, Three Corners","Multi-season Limited-entry Any Bull Elk - North Slope, Three Corners - Any Legal Weapon",10+
EB3502,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Bear Mountain CWMU,Cwmu Any Bull Elk - Bear Mountain - Any Legal Weapon,6-10
EB3522,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Grazing Pasture CWMU,Cwmu Any Bull Elk - Grazing Pasture - Any Legal Weapon,10+
EB3523,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Guildersleeve CWMU,Cwmu Any Bull Elk - Guildersleeve - Any Legal Weapon,10+
EB3526,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Hiawatha CWMU,Cwmu Any Bull Elk - Hiawatha - Any Legal Weapon,3-5
EB3528,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Ingham Peak CWMU,Cwmu Any Bull Elk - Ingham Peak - Any Legal Weapon,0-2
EB3532,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Jump Creek CWMU,Cwmu Any Bull Elk - Jump Creek - Any Legal Weapon,10+
EB3538,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Moon Ranch CWMU,Cwmu Any Bull Elk - Moon Ranch - Any Legal Weapon,10+
EB3553,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Soldier Summit CWMU,Cwmu Any Bull Elk - Soldier Summit - Any Legal Weapon,10+
EB3603,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Pahvant Ensign CWMU,Cwmu Any Bull Elk - Pahvant Ensign - Any Legal Weapon,10+
PB5020,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"West Desert, Rush Valley","Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",3-5
PB5021,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"West Desert, Snake Valley","Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",3-5
PB5305,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Park Valley CWMU,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,3-5
PB5337,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Heist CWMU,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,0-2
MB6009,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Diamond Mtn/Vernal,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",10+
MB6222,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Strawberry Ridge CWMU,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,10+
BI6509,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Henry Mtns,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,10+
RS6708,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"North Slope, Three Corners","Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",10+
RS6720,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Fillmore, Oak Creek","Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",10+
GO6804,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,High Uintas Kamas,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",10+
CG7503,Nonresident,6,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.0,1.0,-1.0,1.0,1.0,19,Morgan-south Rich - Any Legal Weapon,6-10
EA1078,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,-1.0,1.0,1.0,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",0-2
EA1078,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,-1.0,1.0,1.0,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",0-2
EA1135,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,-1.0,1.0,1.0,Folley Ridge,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,3-5
EA1167,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,-1.0,1.0,1.0,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,0-2
DB1526,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",3-5
DB1587,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,1.0,-1.0,1.0,1.0,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",3-5
DB1551,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.0,1.0,-1.0,1.0,1.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1555,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.0,1.0,-1.0,1.0,1.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1769,Nonresident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Beaver,Beaver - Any Legal Weapon,0-2
DB1775,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Fillmore,Fillmore - Any Legal Weapon,3-5
DB1780,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DB1784,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,3-5
DB1791,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",0-2
DB1794,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
BR7003,Nonresident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Central Mtns, Manti-north - Any Legal Weapon",3-5
BR7005,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Central Mtns, Nebo - Any Legal Weapon",6-10
BR7009,Resident,3,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,Mt Dutton - Any Legal Weapon,3-5
BR7013,Resident,10,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",6-10
BR7101,Resident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
BR7104,Nonresident,1,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Central Mtns, Manti-north - Any Legal Weapon",0-2
BR7110,Nonresident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,Nine Mile - Any Legal Weapon,0-2
BR7212,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"North Slope, Three Corners/west Daggett - Any Legal Weapon",3-5
BR7225,Resident,3,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",3-5
BR7225,Nonresident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",0-2
BR7234,Resident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
BR7301,Resident,15,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",10+
BR7304,Nonresident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",3-5
BR7314,Resident,13,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,19,"South Slope, Yellowstone - Any Legal Weapon",10+
DB1769,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Beaver,Beaver - Any Legal Weapon,0-2
DB1775,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,0.0,1.0,-1.0,1.0,1.0,Fillmore,Fillmore - Any Legal Weapon,0-2
EA1020,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"Central Mtns, Mohrland-stump Flat","Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",0-2
EA1074,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,Pine Valley,Antlerless Elk - Pine Valley - Any Legal Weapon,0-2
EA1080,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"Plateau, Fishlake/thousand Lakes West","Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",3-5
EA1098,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",0-2
EA1117,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
EA1117,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
EA1135,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,Folley Ridge,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,3-5
EA1196,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",0-2
EA1225,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",0-2
PD1017,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,-1.0,1.0,1.0,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",0-2
DB1003,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
EB3036,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.98039216,-0.98039216,0.98039216,0.9611687873894655,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",3-5
DB1004,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
EB3026,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0097087379,0.98039216,-0.9706834220999999,0.9706834220999999,0.9422263059397666,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
EA1225,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0294117647,1.0,-0.9705882353,0.9705882353,0.9420415225027683,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",0-2
PD1017,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0333333333,0.9666666667,0.9666666667,0.9344444445088889,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",3-5
DB1785,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.034482758599999996,0.9655172414,0.9655172414,0.9322235434406658,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1018,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",0-2
MB6006,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.96153846,-0.96153846,0.96153846,0.9245562100591715,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",10+
EB3033,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
